Date,state,transactions amount,Fraud count per state,Fraud amount per state
2020-09-19,NH,522.96,0,0.0
2020-09-19,NJ,2116.09,0,0.0
2020-09-19,NM,1201.08,0,0.0
2020-09-19,NV,400.84,0,0.0
2020-09-19,NY,7497.23,0,0.0
2020-09-19,OH,5531.68,0,0.0
2020-09-19,OK,4439.35,0,0.0
2020-09-19,OR,2063.9700000000003,0,0.0
2020-09-19,PA,6894.42,0,0.0
2020-09-19,SC,2704.25,0,0.0
2020-09-19,SD,2038.52,0,0.0
2020-09-19,TN,2535.77,0,0.0
2020-09-19,TX,9225.7,0,0.0
2020-09-19,UT,668.51,0,0.0
2020-09-19,VA,2602.22,0,0.0
2020-09-19,VT,1378.89,0,0.0
2020-09-19,WA,2352.92,0,0.0
2020-09-19,WI,3119.56,0,0.0
2020-09-19,WV,2257.86,0,0.0
2020-09-19,WY,918.92,0,0.0
2020-09-20,AK,84.36999999999999,0,0.0
2020-09-20,AL,5513.570000000001,0,0.0
2020-09-20,AR,4261.89,0,0.0
2020-09-20,AZ,1465.06,0,0.0
2020-09-20,CA,8372.039999999999,0,0.0
2020-09-20,CO,2004.33,0,0.0
2020-09-20,CT,553.53,0,0.0
2020-09-20,DC,437.54999999999995,0,0.0
2020-09-20,FL,7608.69,2,899.36
2020-09-20,GA,5444.31,0,0.0
2020-09-20,HI,285.90999999999997,0,0.0
2020-09-20,IA,2945.92,0,0.0
2020-09-20,ID,529.85,0,0.0
2020-09-20,IL,5037.24,0,0.0
2020-09-20,IN,2948.51,0,0.0
2020-09-20,KS,2754.48,0,0.0
2020-09-20,KY,4575.47,0,0.0
2020-09-20,LA,6449.679999999999,0,0.0
2020-09-20,MA,862.48,0,0.0
2020-09-20,MD,3561.54,0,0.0
2020-09-20,ME,1511.45,0,0.0
2020-09-20,MI,5103.77,0,0.0
2020-09-20,MN,4545.29,0,0.0
2020-09-20,MO,5778.06,0,0.0
2020-09-20,MS,3365.71,0,0.0
2020-09-20,MT,2275.27,0,0.0
2020-09-20,NC,4718.14,0,0.0
2020-09-20,ND,2280.81,0,0.0
2020-09-20,NE,2315.2400000000002,0,0.0
2020-09-20,NH,1172.84,0,0.0
2020-09-20,NJ,3630.23,0,0.0
2020-09-20,NM,1223.63,0,0.0
2020-09-20,NV,736.3000000000001,0,0.0
2020-09-20,NY,13222.94,0,0.0
2020-09-20,OH,5827.88,0,0.0
2020-09-20,OK,3875.08,0,0.0
2020-09-20,OR,1694.21,0,0.0
2020-09-20,PA,10669.65,0,0.0
2020-09-20,RI,2.16,0,0.0
2020-09-20,SC,4413.76,0,0.0
2020-09-20,SD,560.36,0,0.0
2020-09-20,TN,3292.29,0,0.0
2020-09-20,TX,12137.09,0,0.0
2020-09-20,UT,1352.36,0,0.0
2020-09-20,VA,2896.3,0,0.0
2020-09-20,VT,1720.3799999999999,0,0.0
2020-09-20,WA,3465.63,0,0.0
2020-09-20,WI,5951.22,0,0.0
2020-09-20,WV,3873.76,0,0.0
2020-09-20,WY,2355.3,0,0.0
2020-09-21,AK,31.32,0,0.0
2020-09-21,AL,4810.84,0,0.0
2020-09-21,AR,5300.3099999999995,0,0.0
2020-09-21,AZ,2017.46,0,0.0
2020-09-21,CA,25358.240000000005,0,0.0
2020-09-21,CO,2378.78,0,0.0
2020-09-21,CT,1161.91,0,0.0
2020-09-21,DC,588.05,0,0.0
2020-09-21,FL,7700.74,1,853.68
2020-09-21,GA,3198.63,0,0.0
2020-09-21,HI,124.80999999999999,0,0.0
2020-09-21,IA,5549.73,0,0.0
2020-09-21,ID,1451.1100000000001,0,0.0
2020-09-21,IL,7373.2699999999995,0,0.0
2020-09-21,IN,4996.19,0,0.0
2020-09-21,KS,8347.55,0,0.0
2020-09-21,KY,3677.73,0,0.0
2020-09-21,LA,3156.21,0,0.0
2020-09-21,MA,912.71,0,0.0
2020-09-21,MD,2372.82,0,0.0
2020-09-21,ME,2430.67,0,0.0
2020-09-21,MI,5349.62,0,0.0
2020-09-21,MN,4471.63,0,0.0
2020-09-21,MO,5824.4,0,0.0
2020-09-21,MS,2407.27,0,0.0
2020-09-21,MT,2545.13,0,0.0
2020-09-21,NC,4936.96,0,0.0
2020-09-21,ND,1887.91,0,0.0
2020-09-21,NE,3026.93,0,0.0
2020-09-21,NH,1983.6299999999999,0,0.0
2020-09-21,NJ,4752.82,0,0.0
2020-09-21,NM,1646.5,0,0.0
2020-09-21,NV,216.94,0,0.0
2020-09-21,NY,15392.8,0,0.0
2020-09-21,OH,8379.14,0,0.0
2020-09-21,OK,6341.28,4,1591.0900000000001
2020-09-21,OR,3937.95,0,0.0
2020-09-21,PA,14142.2,0,0.0
2020-09-21,SC,2460.12,0,0.0
2020-09-21,SD,1527.73,0,0.0
2020-09-21,TN,2382.03,0,0.0
2020-09-21,TX,12995.880000000001,0,0.0
2020-09-21,UT,1576.22,0,0.0
2020-09-21,VA,4071.0,0,0.0
2020-09-21,VT,3470.37,0,0.0
2020-09-21,WA,3821.2599999999998,0,0.0
2020-09-21,WI,5709.47,0,0.0
2020-09-21,WV,5957.099999999999,0,0.0
2020-09-21,WY,5706.09,0,0.0
2020-09-22,AK,209.84,0,0.0
2020-09-22,AL,4890.69,0,0.0
2020-09-22,AR,6606.78,0,0.0
2020-09-22,AZ,1621.26,0,0.0
2020-09-22,CA,11652.19,0,0.0
2020-09-22,CO,1922.59,0,0.0
2020-09-22,CT,1443.39,0,0.0
2020-09-22,DC,308.99,0,0.0
2020-09-22,FL,7241.3,0,0.0
2020-09-22,GA,2869.77,0,0.0
2020-09-22,HI,225.56,0,0.0
2020-09-22,IA,4437.67,0,0.0
2020-09-22,ID,906.47,0,0.0
2020-09-22,IL,6119.29,0,0.0
2020-09-22,IN,3640.24,0,0.0
2020-09-22,KS,4776.04,0,0.0
2020-09-22,KY,4234.11,0,0.0
2020-09-22,LA,3910.4300000000003,0,0.0
2020-09-22,MA,2755.16,0,0.0
2020-09-22,MD,3904.7999999999997,0,0.0
2020-09-22,ME,1713.6399999999999,0,0.0
2020-09-22,MI,7776.929999999999,0,0.0
2020-09-22,MN,5286.59,0,0.0
2020-09-22,MO,5433.27,0,0.0
2020-09-22,MS,7112.97,5,3801.6400000000003
2020-09-22,MT,1648.83,0,0.0
2020-09-22,NC,3421.23,0,0.0
2020-09-22,ND,1960.17,0,0.0
2020-09-22,NE,3525.42,0,0.0
2020-09-22,NH,1160.95,0,0.0
2020-09-22,NJ,2917.5299999999997,0,0.0
2020-09-22,NM,2299.47,0,0.0
2020-09-22,NV,310.89,0,0.0
2020-09-22,NY,14176.16,0,0.0
2020-09-22,OH,8617.55,0,0.0
2020-09-22,OK,10961.39,6,3442.66
2020-09-22,OR,2196.08,0,0.0
2020-09-22,PA,11788.12,0,0.0
2020-09-22,SC,3923.66,0,0.0
2020-09-22,SD,1285.61,0,0.0
2020-09-22,TN,2018.32,0,0.0
2020-09-22,TX,13414.62,0,0.0
2020-09-22,UT,923.37,0,0.0
2020-09-22,VA,3847.68,0,0.0
2020-09-22,VT,1902.67,0,0.0
2020-09-22,WA,3928.31,0,0.0
2020-09-22,WI,5042.69,0,0.0
2020-09-22,WV,4242.12,0,0.0
2020-09-22,WY,3271.76,0,0.0
2020-09-23,AK,5.22,0,0.0
2020-09-23,AL,2259.18,0,0.0
2020-09-23,AR,2683.02,0,0.0
2020-09-23,AZ,1198.01,0,0.0
2020-09-23,CA,3725.29,0,0.0
2020-09-23,CO,1162.58,0,0.0
2020-09-23,CT,897.36,0,0.0
2020-09-23,DC,411.98,0,0.0
2020-09-23,FL,3558.92,0,0.0
2020-09-23,GA,2566.92,0,0.0
2020-09-23,HI,122.42000000000002,0,0.0
2020-09-23,IA,1423.11,0,0.0
2020-09-23,ID,1110.1499999999999,0,0.0
2020-09-23,IL,4224.69,6,1753.15
2020-09-23,IN,6407.250000000001,0,0.0
2020-09-23,KS,991.54,0,0.0
2020-09-23,KY,2602.42,0,0.0
2020-09-23,LA,1575.49,0,0.0
2020-09-23,MA,755.72,0,0.0
2020-09-23,MD,1566.74,0,0.0
2020-09-23,ME,1107.52,0,0.0
2020-09-23,MI,4085.79,4,613.8
2020-09-23,MN,2107.04,0,0.0
2020-09-23,MO,1996.95,0,0.0
2020-09-23,MS,3068.5299999999997,3,1809.1599999999999
2020-09-23,MT,988.03,0,0.0
2020-09-23,NC,1772.9,0,0.0
2020-09-23,ND,730.85,0,0.0
2020-09-23,NE,934.16,0,0.0
2020-09-23,NH,320.68,0,0.0
2020-09-23,NJ,2905.13,0,0.0
2020-09-23,NM,2739.69,0,0.0
2020-09-23,NV,664.13,0,0.0
2020-09-23,NY,11817.32,7,5481.25
2020-09-23,OH,2537.2,0,0.0
2020-09-23,OK,1070.8,0,0.0
2020-09-23,OR,1020.99,0,0.0
2020-09-23,PA,6129.37,0,0.0
2020-09-23,RI,2.98,0,0.0
2020-09-23,SC,1686.6200000000001,0,0.0
2020-09-23,SD,704.39,0,0.0
2020-09-23,TN,1461.8899999999999,0,0.0
2020-09-23,TX,8698.25,0,0.0
2020-09-23,UT,339.17,0,0.0
2020-09-23,VA,1989.8700000000001,0,0.0
2020-09-23,VT,1382.3,0,0.0
2020-09-23,WA,683.55,0,0.0
2020-09-23,WI,1624.21,0,0.0
2020-09-23,WV,2553.07,0,0.0
2020-09-23,WY,1480.97,0,0.0
2020-09-24,AK,85.97,0,0.0
2020-09-24,AL,2549.5099999999998,0,0.0
2020-09-24,AR,2011.67,0,0.0
2020-09-24,AZ,166.16,0,0.0
2020-09-24,CA,5437.54,0,0.0
2020-09-24,CO,871.9,0,0.0
2020-09-24,CT,742.61,0,0.0
2020-09-24,DC,62.78,0,0.0
2020-09-24,FL,3178.7599999999998,0,0.0
2020-09-24,GA,1287.67,0,0.0
2020-09-24,HI,135.32000000000002,0,0.0
2020-09-24,IA,2040.26,0,0.0
2020-09-24,ID,395.88,0,0.0
2020-09-24,IL,7667.81,9,2810.12
2020-09-24,IN,2417.6,0,0.0
2020-09-24,KS,1661.22,0,0.0
2020-09-24,KY,2553.76,0,0.0
2020-09-24,LA,1586.22,0,0.0
2020-09-24,MA,1252.71,0,0.0
2020-09-24,MD,1473.15,0,0.0
2020-09-24,ME,1732.2,0,0.0
2020-09-24,MI,8497.130000000001,8,4799.150000000001
2020-09-24,MN,3907.5299999999997,0,0.0
2020-09-24,MO,3651.02,0,0.0
2020-09-24,MS,2206.5,0,0.0
2020-09-24,MT,1226.24,0,0.0
2020-09-24,NC,2967.08,0,0.0
2020-09-24,ND,1308.15,0,0.0
2020-09-24,NE,1637.74,0,0.0
2020-09-24,NH,506.2,0,0.0
2020-09-24,NJ,1208.53,0,0.0
2020-09-24,NM,5144.03,3,1733.28
2020-09-24,NV,137.76,0,0.0
2020-09-24,NY,15969.97,5,4393.6900000000005
2020-09-24,OH,3984.25,0,0.0
2020-09-24,OK,2418.21,0,0.0
2020-09-24,OR,1495.6200000000001,0,0.0
2020-09-24,PA,6871.099999999999,0,0.0
2020-09-24,SC,1303.21,0,0.0
2020-09-24,SD,1283.51,0,0.0
2020-09-24,TN,1350.3899999999999,0,0.0
2020-09-24,TX,6889.44,0,0.0
2020-09-24,UT,1413.86,0,0.0
2020-09-24,VA,1972.3,0,0.0
2020-09-24,VT,1367.71,0,0.0
2020-09-24,WA,2398.96,0,0.0
2020-09-24,WI,3053.98,0,0.0
2020-09-24,WV,1903.06,0,0.0
2020-09-24,WY,1769.29,0,0.0
2020-09-25,AL,4719.56,0,0.0
2020-09-25,AR,2768.96,0,0.0
2020-09-25,AZ,1122.34,0,0.0
2020-09-25,CA,5104.82,0,0.0
2020-09-25,CO,869.66,0,0.0
2020-09-25,CT,541.83,0,0.0
2020-09-25,DC,151.47,0,0.0
2020-09-25,FL,2487.72,0,0.0
2020-09-25,GA,2240.05,0,0.0
2020-09-25,IA,2189.61,0,0.0
2020-09-25,ID,525.75,0,0.0
2020-09-25,IL,3004.89,0,0.0
2020-09-25,IN,1542.26,0,0.0
2020-09-25,KS,2425.25,0,0.0
2020-09-25,KY,2298.12,0,0.0
2020-09-25,LA,2411.4,0,0.0
2020-09-25,MA,806.82,0,0.0
2020-09-25,MD,1976.3600000000001,0,0.0
2020-09-25,ME,896.26,0,0.0
2020-09-25,MI,5303.31,0,0.0
2020-09-25,MN,2594.52,0,0.0
2020-09-25,MO,8123.4800000000005,5,2767.1
2020-09-25,MS,1335.8700000000001,0,0.0
2020-09-25,MT,9474.58,0,0.0
2020-09-25,NC,3324.48,0,0.0
2020-09-25,ND,1733.48,0,0.0
2020-09-25,NE,1920.3,0,0.0
2020-09-25,NH,661.4,0,0.0
2020-09-25,NJ,2856.56,0,0.0
2020-09-25,NM,4114.33,7,2857.39
2020-09-25,NV,94.57000000000001,0,0.0
2020-09-25,NY,6988.45,4,627.74
2020-09-25,OH,3338.71,0,0.0
2020-09-25,OK,1525.75,0,0.0
2020-09-25,OR,2501.55,0,0.0
2020-09-25,PA,9676.76,0,0.0
2020-09-25,SC,2397.72,0,0.0
2020-09-25,SD,709.51,0,0.0
2020-09-25,TN,3057.17,0,0.0
2020-09-25,TX,8829.16,0,0.0
2020-09-25,UT,928.11,0,0.0
2020-09-25,VA,2120.03,0,0.0
2020-09-25,VT,826.8100000000001,0,0.0
2020-09-25,WA,2503.38,0,0.0
2020-09-25,WI,6624.89,0,0.0
2020-09-25,WV,2189.14,0,0.0
2020-09-25,WY,1406.11,0,0.0
2020-09-26,AK,91.77000000000001,0,0.0
2020-09-26,AL,4034.05,0,0.0
2020-09-26,AR,3834.98,0,0.0
2020-09-26,AZ,793.91,0,0.0
2020-09-26,CA,5487.52,2,1146.95
2020-09-26,CO,1481.08,0,0.0
2020-09-26,CT,544.82,0,0.0
2020-09-26,DC,354.65999999999997,0,0.0
2020-09-26,FL,6085.26,0,0.0
2020-09-26,GA,1528.6,0,0.0
2020-09-26,HI,256.94,0,0.0
2020-09-26,IA,2967.2200000000003,0,0.0
2020-09-26,ID,680.0,0,0.0
2020-09-26,IL,3190.47,0,0.0
2020-09-26,IN,2151.47,0,0.0
2020-09-26,KS,2084.75,0,0.0
2020-09-26,KY,3706.04,0,0.0
2020-09-26,LA,1615.37,0,0.0
2020-09-26,MA,1059.98,0,0.0
2020-09-26,MD,2099.25,0,0.0
2020-09-26,ME,987.98,0,0.0
2020-09-26,MI,4169.89,0,0.0
2020-09-26,MN,2177.34,0,0.0
2020-09-26,MO,2840.17,0,0.0
2020-09-26,MS,5421.74,0,0.0
2020-09-26,MT,656.02,0,0.0
2020-09-26,NC,4498.81,0,0.0
2020-09-26,ND,1786.65,0,0.0
2020-09-26,NE,1452.03,0,0.0
2020-09-26,NH,1261.01,0,0.0
2020-09-26,NJ,2092.68,0,0.0
2020-09-26,NM,707.12,0,0.0
2020-09-26,NV,171.64000000000001,0,0.0
2020-09-26,NY,11077.37,4,1151.15
2020-09-26,OH,3836.46,0,0.0
2020-09-26,OK,2016.33,0,0.0
2020-09-26,OR,1885.71,0,0.0
2020-09-26,PA,8026.26,0,0.0
2020-09-26,RI,170.38,0,0.0
2020-09-26,SC,2006.06,0,0.0
2020-09-26,SD,1253.89,0,0.0
2020-09-26,TN,1917.21,0,0.0
2020-09-26,TX,9788.9,0,0.0
2020-09-26,UT,339.28,0,0.0
2020-09-26,VA,3279.41,0,0.0
2020-09-26,VT,1151.0,0,0.0
2020-09-26,WA,2611.8,0,0.0
2020-09-26,WI,3230.83,0,0.0
2020-09-26,WV,3280.2599999999998,0,0.0
2020-09-26,WY,3842.53,0,0.0
2020-09-27,AK,1495.46,0,0.0
2020-09-27,AL,7429.429999999999,0,0.0
2020-09-27,AR,5706.01,0,0.0
2020-09-27,AZ,9266.550000000001,0,0.0
2020-09-27,CA,12245.91,9,3302.29
2020-09-27,CO,3196.91,0,0.0
2020-09-27,CT,833.5,0,0.0
2020-09-27,DC,428.15999999999997,0,0.0
2020-09-27,FL,5735.71,0,0.0
2020-09-27,GA,2895.0,0,0.0
2020-09-27,HI,373.13,0,0.0
2020-09-27,IA,3200.2400000000002,0,0.0
2020-09-27,ID,922.87,0,0.0
2020-09-27,IL,6633.76,0,0.0
2020-09-27,IN,4943.04,0,0.0
2020-09-27,KS,2693.92,0,0.0
2020-09-27,KY,4235.25,0,0.0
2020-09-27,LA,3080.32,0,0.0
2020-09-27,MA,1170.65,0,0.0
2020-09-27,MD,2494.64,0,0.0
2020-09-27,ME,1511.42,0,0.0
2020-09-27,MI,6647.64,0,0.0
2020-09-27,MN,5373.4,0,0.0
2020-09-27,MO,4537.7699999999995,0,0.0
2020-09-27,MS,2356.2400000000002,0,0.0
2020-09-27,MT,1294.44,0,0.0
2020-09-27,NC,4483.74,0,0.0
2020-09-27,ND,2121.66,0,0.0
2020-09-27,NE,3158.46,0,0.0
2020-09-27,NH,605.21,0,0.0
2020-09-27,NJ,9231.82,0,0.0
2020-09-27,NM,6346.15,6,4637.99
2020-09-27,NV,509.92,0,0.0
2020-09-27,NY,9664.48,0,0.0
2020-09-27,OH,10793.57,0,0.0
2020-09-27,OK,4389.59,0,0.0
2020-09-27,OR,1481.34,0,0.0
2020-09-27,PA,10861.26,0,0.0
2020-09-27,RI,57.66,0,0.0
2020-09-27,SC,4258.91,0,0.0
2020-09-27,SD,1588.02,0,0.0
2020-09-27,TN,3129.2400000000002,0,0.0
2020-09-27,TX,16551.96,5,3587.62
2020-09-27,UT,938.78,0,0.0
2020-09-27,VA,3815.22,0,0.0
2020-09-27,VT,1619.1299999999999,0,0.0
2020-09-27,WA,3363.08,0,0.0
2020-09-27,WI,4672.35,0,0.0
2020-09-27,WV,2278.59,0,0.0
2020-09-27,WY,3602.16,0,0.0
2020-09-28,AK,1713.8700000000001,0,0.0
2020-09-28,AL,5782.97,0,0.0
2020-09-28,AR,5642.58,0,0.0
2020-09-28,AZ,2640.32,0,0.0
2020-09-28,CA,11975.84,0,0.0
2020-09-28,CO,1507.93,0,0.0
2020-09-28,CT,371.32,0,0.0
2020-09-28,DC,558.66,0,0.0
2020-09-28,FL,6812.21,0,0.0
2020-09-28,GA,4183.93,0,0.0
2020-09-28,HI,210.62,0,0.0
2020-09-28,IA,3360.26,0,0.0
2020-09-28,ID,1291.7,0,0.0
2020-09-28,IL,5230.61,0,0.0
2020-09-28,IN,4576.52,0,0.0
2020-09-28,KS,4361.5,0,0.0
2020-09-28,KY,4457.69,0,0.0
2020-09-28,LA,3437.45,0,0.0
2020-09-28,MA,1396.46,0,0.0
2020-09-28,MD,3838.29,0,0.0
2020-09-28,ME,2433.86,0,0.0
2020-09-28,MI,5556.44,0,0.0
2020-09-28,MN,4123.94,0,0.0
2020-09-28,MO,5696.67,0,0.0
2020-09-28,MS,3162.42,0,0.0
2020-09-28,MT,3468.6,0,0.0
2020-09-28,NC,4253.36,0,0.0
2020-09-28,ND,2243.2200000000003,0,0.0
2020-09-28,NE,2387.0299999999997,0,0.0
2020-09-28,NH,1467.5,0,0.0
2020-09-28,NJ,2746.75,0,0.0
2020-09-28,NM,5924.39,4,3960.83
2020-09-28,NV,1807.5800000000002,0,0.0
2020-09-28,NY,10415.73,0,0.0
2020-09-28,OH,11251.26,3,2299.56
2020-09-28,OK,2804.6,0,0.0
2020-09-28,OR,2709.29,0,0.0
2020-09-28,PA,20099.02,0,0.0
2020-09-28,SC,3300.57,0,0.0
2020-09-28,SD,1491.1399999999999,0,0.0
2020-09-28,TN,1837.07,0,0.0
2020-09-28,TX,18146.58,7,3237.08
2020-09-28,UT,1367.22,0,0.0
2020-09-28,VA,4584.77,0,0.0
2020-09-28,VT,1989.72,0,0.0
2020-09-28,WA,4646.19,0,0.0
2020-09-28,WI,3691.0,0,0.0
2020-09-28,WV,3603.43,0,0.0
2020-09-28,WY,4973.98,0,0.0
2020-09-29,AK,244.33999999999997,0,0.0
2020-09-29,AL,6000.67,0,0.0
2020-09-29,AR,5712.16,0,0.0
2020-09-29,AZ,1960.52,0,0.0
2020-09-29,CA,6767.18,0,0.0
2020-09-29,CO,3176.62,0,0.0
2020-09-29,CT,2986.03,0,0.0
2020-09-29,DC,514.9,0,0.0
2020-09-29,FL,6293.68,0,0.0
2020-09-29,GA,6450.75,0,0.0
2020-09-29,HI,235.16,0,0.0
2020-09-29,IA,4018.45,0,0.0
2020-09-29,ID,1428.76,0,0.0
2020-09-29,IL,5531.97,0,0.0
2020-09-29,IN,3677.16,0,0.0
2020-09-29,KS,4516.47,0,0.0
2020-09-29,KY,3063.37,0,0.0
2020-09-29,LA,3111.89,0,0.0
2020-09-29,MA,1219.23,0,0.0
2020-09-29,MD,2866.07,0,0.0
2020-09-29,ME,2030.38,0,0.0
2020-09-29,MI,9706.49,0,0.0
2020-09-29,MN,5097.13,0,0.0
2020-09-29,MO,4747.86,0,0.0
2020-09-29,MS,3385.42,0,0.0
2020-09-29,MT,2155.82,0,0.0
2020-09-29,NC,5620.03,0,0.0
2020-09-29,ND,1621.34,0,0.0
2020-09-29,NE,8334.81,0,0.0
2020-09-29,NH,1027.71,0,0.0
2020-09-29,NJ,5292.83,0,0.0
2020-09-29,NM,2501.92,0,0.0
2020-09-29,NV,2123.71,0,0.0
2020-09-29,NY,13708.07,0,0.0
2020-09-29,OH,12719.35,7,4105.469999999999
2020-09-29,OK,5362.94,0,0.0
2020-09-29,OR,3060.34,0,0.0
2020-09-29,PA,15222.210000000001,0,0.0
2020-09-29,RI,3.46,0,0.0
2020-09-29,SC,4085.07,0,0.0
2020-09-29,SD,2203.97,0,0.0
2020-09-29,TN,2823.4900000000002,0,0.0
2020-09-29,TX,16207.7,0,0.0
2020-09-29,UT,1698.74,0,0.0
2020-09-29,VA,2613.05,0,0.0
2020-09-29,VT,1925.72,0,0.0
2020-09-29,WA,2704.67,0,0.0
2020-09-29,WI,3809.46,0,0.0
2020-09-29,WV,3235.33,0,0.0
2020-09-29,WY,4030.54,1,1029.47
2020-09-30,AL,2260.19,0,0.0
2020-09-30,AR,3082.72,0,0.0
2020-09-30,AZ,5342.08,0,0.0
2020-09-30,CA,5301.28,0,0.0
2020-09-30,CO,1467.9,0,0.0
2020-09-30,CT,550.0699999999999,0,0.0
2020-09-30,DC,204.01999999999998,0,0.0
2020-09-30,FL,2629.65,0,0.0
2020-09-30,GA,2411.08,0,0.0
2020-09-30,HI,126.56,0,0.0
2020-09-30,IA,1381.81,0,0.0
2020-09-30,ID,91.13,0,0.0
2020-09-30,IL,3899.26,0,0.0
2020-09-30,IN,5793.88,0,0.0
2020-09-30,KS,6339.860000000001,7,4933.73
2020-09-30,KY,1389.49,0,0.0
2020-09-30,LA,1713.16,0,0.0
2020-09-30,MA,532.4399999999999,0,0.0
2020-09-30,MD,1055.83,0,0.0
2020-09-30,ME,1097.1,0,0.0
2020-09-30,MI,4731.31,0,0.0
2020-09-30,MN,1773.3,0,0.0
2020-09-30,MO,3194.66,0,0.0
2020-09-30,MS,1680.35,0,0.0
2020-09-30,MT,1740.94,0,0.0
2020-09-30,NC,1821.03,0,0.0
2020-09-30,ND,492.36,0,0.0
2020-09-30,NE,1975.67,0,0.0
2020-09-30,NH,776.48,0,0.0
2020-09-30,NJ,1709.45,0,0.0
2020-09-30,NM,592.32,0,0.0
2020-09-30,NV,302.54,0,0.0
2020-09-30,NY,7453.04,0,0.0
2020-09-30,OH,3240.35,0,0.0
2020-09-30,OK,1560.58,0,0.0
2020-09-30,OR,1016.14,0,0.0
2020-09-30,PA,5941.06,0,0.0
2020-09-30,RI,6.48,0,0.0
2020-09-30,SC,2471.81,0,0.0
2020-09-30,SD,525.51,0,0.0
2020-09-30,TN,676.24,0,0.0
2020-09-30,TX,6439.18,0,0.0
2020-09-30,UT,818.8100000000001,0,0.0
2020-09-30,VA,2147.95,0,0.0
2020-09-30,VT,846.73,0,0.0
2020-09-30,WA,2511.02,0,0.0
2020-09-30,WI,1581.9,0,0.0
2020-09-30,WV,1448.68,0,0.0
2020-09-30,WY,1625.6,1,509.77
2020-10-01,AK,235.32,0,0.0
2020-10-01,AL,3177.9700000000003,0,0.0
2020-10-01,AR,2331.63,0,0.0
2020-10-01,AZ,587.05,0,0.0
2020-10-01,CA,6352.25,0,0.0
2020-10-01,CO,2346.96,0,0.0
2020-10-01,CT,749.03,0,0.0
2020-10-01,DC,550.88,0,0.0
2020-10-01,FL,3847.8,0,0.0
2020-10-01,GA,2319.66,0,0.0
2020-10-01,HI,140.23000000000002,0,0.0
2020-10-01,IA,2467.1,0,0.0
2020-10-01,ID,205.32,0,0.0
2020-10-01,IL,4162.78,0,0.0
2020-10-01,IN,1325.97,0,0.0
2020-10-01,KS,4543.82,5,3060.01
2020-10-01,KY,3268.38,0,0.0
2020-10-01,LA,2376.2200000000003,0,0.0
2020-10-01,MA,852.11,0,0.0
2020-10-01,MD,1862.18,0,0.0
2020-10-01,ME,1656.8600000000001,0,0.0
2020-10-01,MI,4686.08,0,0.0
2020-10-01,MN,3272.77,0,0.0
2020-10-01,MO,3500.08,0,0.0
2020-10-01,MS,2312.13,0,0.0
2020-10-01,MT,1117.06,0,0.0
2020-10-01,NC,1671.25,0,0.0
2020-10-01,ND,1394.21,0,0.0
2020-10-01,NE,1962.34,0,0.0
2020-10-01,NH,396.57,0,0.0
2020-10-01,NJ,2107.52,0,0.0
2020-10-01,NM,1606.97,0,0.0
2020-10-01,NV,564.35,0,0.0
2020-10-01,NY,7201.43,0,0.0
2020-10-01,OH,3031.11,0,0.0
2020-10-01,OK,1941.21,0,0.0
2020-10-01,OR,1333.21,0,0.0
2020-10-01,PA,7451.59,0,0.0
2020-10-01,SC,2204.83,0,0.0
2020-10-01,SD,1479.44,0,0.0
2020-10-01,TN,1495.86,0,0.0
2020-10-01,TX,6632.44,0,0.0
2020-10-01,UT,2862.6299999999997,0,0.0
2020-10-01,VA,3194.18,0,0.0
2020-10-01,VT,1637.6399999999999,0,0.0
2020-10-01,WA,2106.79,0,0.0
2020-10-01,WI,2722.97,0,0.0
2020-10-01,WV,2187.13,0,0.0
2020-10-01,WY,2809.92,0,0.0
2020-10-02,AK,146.95999999999998,0,0.0
2020-10-02,AL,2386.05,0,0.0
2020-10-02,AR,3017.58,0,0.0
2020-10-02,AZ,1009.6899999999999,0,0.0
2020-10-02,CA,4974.89,0,0.0
2020-10-02,CO,902.57,0,0.0
2020-10-02,CT,494.32,0,0.0
2020-10-02,DC,655.3,0,0.0
2020-10-02,FL,5584.56,0,0.0
2020-10-02,GA,3417.7000000000003,0,0.0
2020-10-02,HI,66.23,0,0.0
2020-10-02,IA,2616.0499999999997,0,0.0
2020-10-02,ID,718.47,0,0.0
2020-10-02,IL,5657.35,0,0.0
2020-10-02,IN,1963.05,0,0.0
2020-10-02,KS,2448.2,0,0.0
2020-10-02,KY,2007.93,0,0.0
2020-10-02,LA,2955.47,0,0.0
2020-10-02,MA,807.41,0,0.0
2020-10-02,MD,2544.11,0,0.0
2020-10-02,ME,982.41,0,0.0
2020-10-02,MI,3778.71,0,0.0
2020-10-02,MN,2690.8,0,0.0
2020-10-02,MO,2949.9900000000002,0,0.0
2020-10-02,MS,1884.59,0,0.0
2020-10-02,MT,4445.349999999999,5,2837.92
2020-10-02,NC,4298.16,0,0.0
2020-10-02,ND,1411.3999999999999,0,0.0
2020-10-02,NE,2386.03,0,0.0
2020-10-02,NH,714.19,0,0.0
2020-10-02,NJ,1743.08,0,0.0
2020-10-02,NM,2323.1,0,0.0
2020-10-02,NV,145.81,0,0.0
2020-10-02,NY,9763.87,0,0.0
2020-10-02,OH,3883.44,0,0.0
2020-10-02,OK,1914.7,0,0.0
2020-10-02,OR,1904.33,0,0.0
2020-10-02,PA,7571.31,0,0.0
2020-10-02,SC,2582.19,0,0.0
2020-10-02,SD,1531.41,0,0.0
2020-10-02,TN,1806.41,0,0.0
