Date,category,transactions amount,Fraud count,Fraud amount per category
2020-09-12,shopping_pos,10498.05,0,0.0
2020-09-12,travel,3605.79,0,0.0
2020-09-13,entertainment,13857.55,0,0.0
2020-09-13,food_dining,8462.18,0,0.0
2020-09-13,gas_transport,17094.97,1,9.71
2020-09-13,grocery_net,5448.44,0,0.0
2020-09-13,grocery_pos,29589.73,2,642.87
2020-09-13,health_fitness,10408.05,0,0.0
2020-09-13,home,14661.97,0,0.0
2020-09-13,kids_pets,13872.8,0,0.0
2020-09-13,misc_net,15212.29,3,2384.36
2020-09-13,misc_pos,9841.01,1,48.95
2020-09-13,personal_care,9736.33,0,0.0
2020-09-13,shopping_net,14771.369999999999,5,4698.48
2020-09-13,shopping_pos,13145.01,0,0.0
2020-09-13,travel,13325.34,1,8.49
2020-09-14,entertainment,14701.64,0,0.0
2020-09-14,food_dining,11310.18,0,0.0
2020-09-14,gas_transport,19573.329999999998,1,19.23
2020-09-14,grocery_net,5335.99,0,0.0
2020-09-14,grocery_pos,35714.5,2,617.77
2020-09-14,health_fitness,10582.88,0,0.0
2020-09-14,home,16665.71,0,0.0
2020-09-14,kids_pets,17435.99,0,0.0
2020-09-14,misc_net,10364.18,0,0.0
2020-09-14,misc_pos,13519.51,0,0.0
2020-09-14,personal_care,10483.08,0,0.0
2020-09-14,shopping_net,23746.33,5,4791.6
2020-09-14,shopping_pos,16920.86,1,914.68
2020-09-14,travel,8183.77,1,1.99
2020-09-15,entertainment,15856.35,0,0.0
2020-09-15,food_dining,11961.14,0,0.0
2020-09-15,gas_transport,20123.41,0,0.0
2020-09-15,grocery_net,5763.52,0,0.0
2020-09-15,grocery_pos,39167.52,1,294.39
2020-09-15,health_fitness,8642.7,0,0.0
2020-09-15,home,15155.91,0,0.0
2020-09-15,kids_pets,14318.28,0,0.0
2020-09-15,misc_net,13840.5,1,886.04
2020-09-15,misc_pos,14288.6,0,0.0
2020-09-15,personal_care,9435.93,0,0.0
2020-09-15,shopping_net,20925.37,4,3826.02
2020-09-15,shopping_pos,30108.97,0,0.0
2020-09-15,travel,5282.86,0,0.0
2020-09-16,entertainment,6345.65,0,0.0
2020-09-16,food_dining,4744.54,0,0.0
2020-09-16,gas_transport,9730.51,0,0.0
2020-09-16,grocery_net,2996.68,1,7.88
2020-09-16,grocery_pos,15766.63,4,1118.53
2020-09-16,health_fitness,5423.61,0,0.0
2020-09-16,home,9451.79,0,0.0
2020-09-16,kids_pets,8213.79,0,0.0
2020-09-16,misc_net,4900.78,2,1587.38
2020-09-16,misc_pos,6017.63,1,871.31
2020-09-16,personal_care,4629.81,0,0.0
2020-09-16,shopping_net,10579.76,4,3886.86
2020-09-16,shopping_pos,7057.29,0,0.0
2020-09-16,travel,2184.36,0,0.0
2020-09-17,entertainment,7597.35,0,0.0
2020-09-17,food_dining,5995.4400000000005,0,0.0
2020-09-17,gas_transport,11057.58,0,0.0
2020-09-17,grocery_net,2858.4,0,0.0
2020-09-17,grocery_pos,19986.32,5,1650.41
2020-09-17,health_fitness,5301.79,0,0.0
2020-09-17,home,9804.36,0,0.0
2020-09-17,kids_pets,8362.89,1,21.78
2020-09-17,misc_net,6210.22,4,3159.36
2020-09-17,misc_pos,8168.39,0,0.0
2020-09-17,personal_care,5040.68,0,0.0
2020-09-17,shopping_net,15063.59,3,2883.84
2020-09-17,shopping_pos,13475.42,3,2670.27
2020-09-17,travel,3347.2400000000002,0,0.0
2020-09-18,entertainment,8805.39,0,0.0
2020-09-18,food_dining,5890.08,0,0.0
2020-09-18,gas_transport,12514.12,0,0.0
2020-09-18,grocery_net,2738.56,0,0.0
2020-09-18,grocery_pos,20629.39,2,599.6800000000001
2020-09-18,health_fitness,5253.76,0,0.0
2020-09-18,home,10434.8,0,0.0
2020-09-18,kids_pets,10018.32,0,0.0
2020-09-18,misc_net,5863.88,0,0.0
2020-09-18,misc_pos,9402.710000000001,0,0.0
2020-09-18,personal_care,6646.82,0,0.0
2020-09-18,shopping_net,15818.15,4,4011.84
2020-09-18,shopping_pos,11945.19,1,729.49
2020-09-18,travel,4313.76,0,0.0
2020-09-19,entertainment,9400.74,0,0.0
2020-09-19,food_dining,6658.56,0,0.0
2020-09-19,gas_transport,11810.41,0,0.0
2020-09-19,grocery_net,3643.68,0,0.0
2020-09-19,grocery_pos,20189.75,0,0.0
2020-09-19,health_fitness,8711.039999999999,0,0.0
2020-09-19,home,10181.91,0,0.0
2020-09-19,kids_pets,11503.22,0,0.0
2020-09-19,misc_net,5384.63,0,0.0
2020-09-19,misc_pos,7685.15,0,0.0
2020-09-19,personal_care,6992.58,0,0.0
2020-09-19,shopping_net,13282.27,0,0.0
2020-09-19,shopping_pos,13333.99,0,0.0
2020-09-19,travel,3179.88,0,0.0
2020-09-20,entertainment,12067.8,0,0.0
2020-09-20,food_dining,9760.82,0,0.0
2020-09-20,gas_transport,18576.65,0,0.0
2020-09-20,grocery_net,4902.97,0,0.0
2020-09-20,grocery_pos,26865.81,0,0.0
2020-09-20,health_fitness,8329.88,1,19.64
2020-09-20,home,17008.09,0,0.0
2020-09-20,kids_pets,12739.66,0,0.0
2020-09-20,misc_net,10691.1,1,879.72
2020-09-20,misc_pos,12122.44,0,0.0
2020-09-20,personal_care,8597.22,0,0.0
2020-09-20,shopping_net,17246.79,0,0.0
2020-09-20,shopping_pos,14751.49,0,0.0
2020-09-20,travel,8002.81,0,0.0
2020-09-21,entertainment,12648.34,1,503.49
2020-09-21,food_dining,10960.91,0,0.0
2020-09-21,gas_transport,20183.99,1,7.98
2020-09-21,grocery_net,6151.18,0,0.0
2020-09-21,grocery_pos,31463.57,1,307.55
2020-09-21,health_fitness,10185.94,0,0.0
2020-09-21,home,17149.32,0,0.0
2020-09-21,kids_pets,15925.87,0,0.0
2020-09-21,misc_net,14819.09,1,772.07
2020-09-21,misc_pos,11141.37,0,0.0
2020-09-21,personal_care,11066.33,0,0.0
2020-09-21,shopping_net,15027.51,0,0.0
2020-09-21,shopping_pos,22022.98,1,853.68
2020-09-21,travel,31113.06,0,0.0
2020-09-22,entertainment,15092.48,1,467.84
2020-09-22,food_dining,11555.69,0,0.0
2020-09-22,gas_transport,18466.43,1,9.04
2020-09-22,grocery_net,5130.41,0,0.0
2020-09-22,grocery_pos,32913.86,3,875.8199999999999
2020-09-22,health_fitness,10325.11,0,0.0
2020-09-22,home,16211.0,0,0.0
2020-09-22,kids_pets,15244.02,0,0.0
2020-09-22,misc_net,13300.84,2,1602.62
2020-09-22,misc_pos,12967.04,0,0.0
2020-09-22,personal_care,10162.2,0,0.0
2020-09-22,shopping_net,19571.92,4,4288.98
2020-09-22,shopping_pos,18950.55,0,0.0
2020-09-22,travel,9893.02,0,0.0
2020-09-23,entertainment,7890.54,0,0.0
2020-09-23,food_dining,5198.02,0,0.0
2020-09-23,gas_transport,9247.96,3,33.07
2020-09-23,grocery_net,3736.49,0,0.0
2020-09-23,grocery_pos,17206.07,3,957.94
2020-09-23,health_fitness,4742.93,0,0.0
2020-09-23,home,9372.44,1,258.37
2020-09-23,kids_pets,7875.97,2,41.099999999999994
2020-09-23,misc_net,8486.73,4,3152.48
2020-09-23,misc_pos,5551.81,1,7.23
2020-09-23,personal_care,4682.61,1,18.68
2020-09-23,shopping_net,6728.42,2,2024.1399999999999
2020-09-23,shopping_pos,9123.21,3,3164.35
2020-09-23,travel,8009.160000000001,0,0.0
2020-09-24,entertainment,6644.47,1,393.1
2020-09-24,food_dining,7167.97,3,352.2
2020-09-24,gas_transport,9596.81,0,0.0
2020-09-24,grocery_net,3311.06,0,0.0
2020-09-24,grocery_pos,18374.56,4,1221.84
2020-09-24,health_fitness,6526.17,0,0.0
2020-09-24,home,10321.04,0,0.0
2020-09-24,kids_pets,8684.58,1,20.35
2020-09-24,misc_net,11144.87,5,4145.38
2020-09-24,misc_pos,5096.25,1,9.1
2020-09-24,personal_care,6028.41,2,39.58
2020-09-24,shopping_net,17303.73,3,3053.9900000000002
2020-09-24,shopping_pos,11681.19,5,4500.7
2020-09-24,travel,5272.36,0,0.0
2020-09-25,entertainment,8562.85,2,1099.9099999999999
2020-09-25,food_dining,6542.94,1,106.28
2020-09-25,gas_transport,12287.5,1,12.08
2020-09-25,grocery_net,3576.47,0,0.0
2020-09-25,grocery_pos,22712.31,4,1196.82
2020-09-25,health_fitness,7019.43,0,0.0
2020-09-25,home,10495.42,0,0.0
2020-09-25,kids_pets,10373.52,1,19.5
2020-09-25,misc_net,5468.44,1,851.6
2020-09-25,misc_pos,4217.93,2,57.059999999999995
2020-09-25,personal_care,6954.61,1,22.44
2020-09-25,shopping_net,13064.77,3,2886.54
2020-09-25,shopping_pos,12324.42,0,0.0
2020-09-25,travel,11642.65,0,0.0
2020-09-26,entertainment,8726.77,0,0.0
2020-09-26,food_dining,7444.85,0,0.0
2020-09-26,gas_transport,11946.9,1,9.54
2020-09-26,grocery_net,3006.87,0,0.0
2020-09-26,grocery_pos,23381.47,1,369.54
2020-09-26,health_fitness,5603.69,0,0.0
2020-09-26,home,11039.98,0,0.0
2020-09-26,kids_pets,12285.31,1,17.31
2020-09-26,misc_net,7459.67,0,0.0
2020-09-26,misc_pos,6221.64,1,8.57
2020-09-26,personal_care,5583.97,0,0.0
2020-09-26,shopping_net,11575.52,1,1115.73
2020-09-26,shopping_pos,11063.05,1,777.41
2020-09-26,travel,6645.21,0,0.0
2020-09-27,entertainment,12723.46,1,334.92
2020-09-27,food_dining,11521.83,0,0.0
2020-09-27,gas_transport,17500.7,0,0.0
2020-09-27,grocery_net,4924.59,0,0.0
2020-09-27,grocery_pos,32439.99,4,1292.97
2020-09-27,health_fitness,9667.49,0,0.0
2020-09-27,home,13089.3,1,244.33
2020-09-27,kids_pets,13404.95,2,42.29
2020-09-27,misc_net,16562.18,5,4552.38
2020-09-27,misc_pos,10597.85,0,0.0
2020-09-27,personal_care,8107.96,1,22.16
2020-09-27,shopping_net,17999.41,4,4218.74
2020-09-27,shopping_pos,31683.719999999998,1,808.35
2020-09-27,travel,10000.24,1,11.76
2020-09-28,entertainment,15981.17,0,0.0
2020-09-28,food_dining,11680.11,0,0.0
2020-09-28,gas_transport,21321.18,3,29.22
2020-09-28,grocery_net,6615.21,0,0.0
2020-09-28,grocery_pos,32713.91,1,300.96
2020-09-28,health_fitness,10890.1,0,0.0
2020-09-28,home,16447.76,1,253.76
2020-09-28,kids_pets,17350.73,0,0.0
2020-09-28,misc_net,10080.92,1,887.62
2020-09-28,misc_pos,7621.9800000000005,0,0.0
2020-09-28,personal_care,9969.539999999999,0,0.0
2020-09-28,shopping_net,22074.71,7,7082.2
2020-09-28,shopping_pos,20374.37,1,943.71
2020-09-28,travel,12412.369999999999,0,0.0
2020-09-29,entertainment,14741.11,0,0.0
2020-09-29,food_dining,10687.73,0,0.0
2020-09-29,gas_transport,19151.57,0,0.0
2020-09-29,grocery_net,5573.84,0,0.0
2020-09-29,grocery_pos,37521.82,4,1260.37
2020-09-29,health_fitness,11701.84,0,0.0
2020-09-29,home,16975.11,0,0.0
2020-09-29,kids_pets,18673.41,0,0.0
2020-09-29,misc_net,6850.01,0,0.0
2020-09-29,misc_pos,10791.42,0,0.0
2020-09-29,personal_care,10278.37,0,0.0
2020-09-29,shopping_net,22995.37,3,2845.1
2020-09-29,shopping_pos,21560.64,1,1029.47
2020-09-29,travel,11332.7,0,0.0
2020-09-30,entertainment,7496.07,1,509.77
2020-09-30,food_dining,5339.41,0,0.0
2020-09-30,gas_transport,9612.12,1,11.5
2020-09-30,grocery_net,2968.97,0,0.0
2020-09-30,grocery_pos,17268.88,0,0.0
2020-09-30,health_fitness,4818.03,0,0.0
2020-09-30,home,7405.41,0,0.0
2020-09-30,kids_pets,6573.13,0,0.0
2020-09-30,misc_net,3767.25,0,0.0
2020-09-30,misc_pos,5501.54,0,0.0
2020-09-30,personal_care,4964.08,0,0.0
2020-09-30,shopping_net,12348.42,4,3591.2799999999997
2020-09-30,shopping_pos,13602.22,1,1320.92
2020-09-30,travel,6105.469999999999,1,10.03
2020-10-01,entertainment,8237.93,0,0.0
2020-10-01,food_dining,6876.58,0,0.0
2020-10-01,gas_transport,12378.28,0,0.0
2020-10-01,grocery_net,3529.53,0,0.0
2020-10-01,grocery_pos,18552.53,0,0.0
2020-10-01,health_fitness,5246.91,0,0.0
2020-10-01,home,9885.76,0,0.0
2020-10-01,kids_pets,9963.9,0,0.0
2020-10-01,misc_net,6496.08,0,0.0
2020-10-01,misc_pos,6857.56,1,9.34
2020-10-01,personal_care,5372.95,0,0.0
2020-10-01,shopping_net,14032.2,3,3041.26
2020-10-01,shopping_pos,7648.53,0,0.0
2020-10-01,travel,5164.49,1,9.41
2020-10-02,entertainment,9913.72,1,669.67
2020-10-02,food_dining,5779.06,0,0.0
2020-10-02,gas_transport,13758.74,0,0.0
2020-10-02,grocery_net,3677.38,1,14.88
2020-10-02,grocery_pos,21513.93,1,321.03
2020-10-02,health_fitness,7818.71,0,0.0
2020-10-02,home,10570.65,0,0.0
2020-10-02,kids_pets,8211.1,0,0.0
2020-10-02,misc_net,7426.5199999999995,1,826.05
2020-10-02,misc_pos,5728.88,0,0.0
2020-10-02,personal_care,7820.46,0,0.0
2020-10-02,shopping_net,10352.51,1,1006.29
2020-10-02,shopping_pos,9284.37,0,0.0
2020-10-02,travel,6404.3,0,0.0
2020-10-03,entertainment,10115.43,0,0.0
2020-10-03,food_dining,7131.32,0,0.0
2020-10-03,gas_transport,11940.2,0,0.0
2020-10-03,grocery_net,3256.18,1,17.1
2020-10-03,grocery_pos,24444.19,6,1943.0
2020-10-03,health_fitness,7022.33,1,23.91
2020-10-03,home,9932.05,0,0.0
2020-10-03,kids_pets,8401.01,0,0.0
2020-10-03,misc_net,6153.389999999999,2,1465.53
2020-10-03,misc_pos,5189.71,1,49.24
2020-10-03,personal_care,7475.64,0,0.0
2020-10-03,shopping_net,10372.3,2,2252.87
2020-10-03,shopping_pos,14318.97,3,2518.14
2020-10-03,travel,5525.92,0,0.0
2020-10-04,entertainment,14278.19,0,0.0
2020-10-04,food_dining,9460.78,3,358.16
2020-10-04,gas_transport,19156.44,1,22.11
2020-10-04,grocery_net,5182.47,1,14.53
2020-10-04,grocery_pos,33666.26,7,2342.52
2020-10-04,health_fitness,10417.19,1,26.34
2020-10-04,home,13080.78,0,0.0
2020-10-04,kids_pets,12283.65,1,21.22
2020-10-04,misc_net,14536.0,4,3302.1499999999996
2020-10-04,misc_pos,8567.07,4,116.47999999999999
2020-10-04,personal_care,9009.86,3,57.760000000000005
2020-10-04,shopping_net,24800.45,13,13501.61
2020-10-04,shopping_pos,16092.52,1,893.45
2020-10-04,travel,6861.6,1,3.77
2020-10-05,entertainment,14717.32,0,0.0
2020-10-05,food_dining,10938.84,2,271.15
2020-10-05,gas_transport,19401.34,2,17.14
2020-10-05,grocery_net,5476.32,0,0.0
2020-10-05,grocery_pos,33500.2,6,1889.1599999999999
2020-10-05,health_fitness,9765.1,3,59.099999999999994
2020-10-05,home,18892.3,0,0.0
2020-10-05,kids_pets,13470.54,1,17.72
2020-10-05,misc_net,9902.95,0,0.0
2020-10-05,misc_pos,11922.33,1,8.71
2020-10-05,personal_care,9596.55,2,38.28
2020-10-05,shopping_net,25104.99,11,10593.29
2020-10-05,shopping_pos,15989.54,3,2161.44
2020-10-05,travel,11922.97,0,0.0
2020-10-06,entertainment,16366.87,1,579.11
2020-10-06,food_dining,10901.81,0,0.0
2020-10-06,gas_transport,19990.17,2,22.259999999999998
2020-10-06,grocery_net,6199.43,0,0.0
2020-10-06,grocery_pos,32775.22,1,342.03
2020-10-06,health_fitness,10448.97,1,20.33
2020-10-06,home,14988.05,0,0.0
2020-10-06,kids_pets,15585.23,1,19.4
2020-10-06,misc_net,13424.59,3,2304.27
2020-10-06,misc_pos,15840.47,0,0.0
2020-10-06,personal_care,10587.79,1,18.6
2020-10-06,shopping_net,16275.08,4,4326.3
2020-10-06,shopping_pos,17079.37,2,1492.35
2020-10-06,travel,6905.95,0,0.0
2020-10-07,entertainment,7671.36,1,637.33
2020-10-07,food_dining,5975.2,0,0.0
2020-10-07,gas_transport,8886.5,1,9.07
2020-10-07,grocery_net,2911.91,0,0.0
2020-10-07,grocery_pos,18171.03,6,1972.47
2020-10-07,health_fitness,5449.81,0,0.0
2020-10-07,home,8819.71,0,0.0
2020-10-07,kids_pets,8064.2,0,0.0
2020-10-07,misc_net,7264.3,1,650.68
2020-10-07,misc_pos,5272.71,0,0.0
2020-10-07,personal_care,5874.66,0,0.0
2020-10-07,shopping_net,13774.56,5,5131.4
2020-10-07,shopping_pos,9764.0,0,0.0
2020-10-07,travel,7028.13,0,0.0
2020-10-08,entertainment,7060.4800000000005,0,0.0
2020-10-08,food_dining,5960.13,0,0.0
2020-10-08,gas_transport,8987.28,2,40.43
2020-10-08,grocery_net,2421.31,0,0.0
2020-10-08,grocery_pos,20868.91,3,947.66
2020-10-08,health_fitness,5914.99,0,0.0
2020-10-08,home,10121.31,0,0.0
2020-10-08,kids_pets,8756.79,0,0.0
2020-10-08,misc_net,8199.25,1,740.92
2020-10-08,misc_pos,5620.82,2,16.54
2020-10-08,personal_care,5572.2,2,69.32
2020-10-08,shopping_net,9414.63,2,2197.89
2020-10-08,shopping_pos,13904.55,2,1720.55
2020-10-08,travel,5721.38,0,0.0
2020-10-09,entertainment,9425.01,0,0.0
2020-10-09,food_dining,6220.43,0,0.0
2020-10-09,gas_transport,12537.38,0,0.0
2020-10-09,grocery_net,3366.82,0,0.0
2020-10-09,grocery_pos,19942.92,0,0.0
2020-10-09,health_fitness,7772.83,0,0.0
2020-10-09,home,10204.11,0,0.0
2020-10-09,kids_pets,9896.48,0,0.0
2020-10-09,misc_net,8888.48,2,1596.0500000000002
2020-10-09,misc_pos,5494.83,1,50.59
2020-10-09,personal_care,7142.62,0,0.0
2020-10-09,shopping_net,8131.51,1,974.22
2020-10-09,shopping_pos,13705.44,0,0.0
2020-10-09,travel,2415.67,0,0.0
2020-10-10,entertainment,7688.11,0,0.0
2020-10-10,food_dining,7178.08,2,233.13
2020-10-10,gas_transport,10301.63,0,0.0
2020-10-10,grocery_net,3338.58,0,0.0
2020-10-10,grocery_pos,24558.09,0,0.0
2020-10-10,health_fitness,6438.63,0,0.0
2020-10-10,home,11113.87,0,0.0
2020-10-10,kids_pets,9952.26,1,21.09
2020-10-10,misc_net,9821.28,2,1755.73
2020-10-10,misc_pos,9295.4,0,0.0
2020-10-10,personal_care,6062.36,1,21.87
2020-10-10,shopping_net,13137.25,0,0.0
2020-10-10,shopping_pos,17733.69,1,1001.85
2020-10-10,travel,4672.32,0,0.0
2020-10-11,entertainment,12664.26,0,0.0
2020-10-11,food_dining,11357.16,1,93.87
2020-10-11,gas_transport,17815.1,1,9.45
2020-10-11,grocery_net,4218.22,1,15.48
2020-10-11,grocery_pos,32695.32,3,1031.71
2020-10-11,health_fitness,9100.16,1,21.88
2020-10-11,home,16116.16,1,299.79
2020-10-11,kids_pets,12257.78,1,20.71
2020-10-11,misc_net,8799.24,0,0.0
2020-10-11,misc_pos,11299.53,0,0.0
2020-10-11,personal_care,9318.87,0,0.0
2020-10-11,shopping_net,15789.1,4,3824.26
2020-10-11,shopping_pos,18793.69,0,0.0
2020-10-11,travel,4413.54,1,1.78
2020-10-12,entertainment,15897.37,0,0.0
2020-10-12,food_dining,10936.97,0,0.0
2020-10-12,gas_transport,19481.47,1,13.96
2020-10-12,grocery_net,6131.0,0,0.0
2020-10-12,grocery_pos,35162.41,0,0.0
2020-10-12,health_fitness,10961.03,2,40.84
2020-10-12,home,18283.81,2,465.75
2020-10-12,kids_pets,14713.11,1,19.91
2020-10-12,misc_net,11133.74,0,0.0
2020-10-12,misc_pos,17404.54,0,0.0
2020-10-12,personal_care,12108.88,1,51.86
2020-10-12,shopping_net,22766.72,0,0.0
2020-10-12,shopping_pos,24049.56,3,2984.42
2020-10-12,travel,10929.630000000001,0,0.0
2020-10-13,entertainment,15683.25,1,489.67
2020-10-13,food_dining,10032.15,0,0.0
2020-10-13,gas_transport,18033.25,0,0.0
2020-10-13,grocery_net,5566.42,0,0.0
2020-10-13,grocery_pos,33143.68,0,0.0
2020-10-13,health_fitness,11070.27,0,0.0
2020-10-13,home,17506.2,1,255.24
2020-10-13,kids_pets,14677.61,2,43.84
2020-10-13,misc_net,10913.06,1,898.83
2020-10-13,misc_pos,11040.08,1,751.63
2020-10-13,personal_care,11103.38,0,0.0
2020-10-13,shopping_net,14071.77,0,0.0
2020-10-13,shopping_pos,22649.670000000002,0,0.0
2020-10-13,travel,13903.34,0,0.0
2020-10-14,entertainment,8194.36,0,0.0
2020-10-14,food_dining,5554.84,0,0.0
2020-10-14,gas_transport,9238.99,1,7.27
2020-10-14,grocery_net,3294.37,1,13.65
2020-10-14,grocery_pos,19012.59,6,1956.46
2020-10-14,health_fitness,6272.17,1,17.82
2020-10-14,home,8793.2,0,0.0
2020-10-14,kids_pets,7943.92,1,16.75
2020-10-14,misc_net,8240.42,3,2338.72
2020-10-14,misc_pos,6623.41,0,0.0
2020-10-14,personal_care,5625.7,1,52.83
2020-10-14,shopping_net,9036.4,2,1892.8
2020-10-14,shopping_pos,9774.18,0,0.0
2020-10-14,travel,8894.21,1,8.14
2020-10-15,entertainment,8357.03,1,582.92
2020-10-15,food_dining,5614.67,0,0.0
2020-10-15,gas_transport,10190.92,4,62.18
2020-10-15,grocery_net,2410.46,1,8.52
2020-10-15,grocery_pos,17726.65,6,1802.33
2020-10-15,health_fitness,8077.72,0,0.0
2020-10-15,home,8105.7,1,372.73
2020-10-15,kids_pets,8769.39,1,20.61
2020-10-15,misc_net,11306.35,6,5036.5
2020-10-15,misc_pos,7550.22,0,0.0
2020-10-15,personal_care,5539.11,0,0.0
2020-10-15,shopping_net,12507.51,4,3753.68
2020-10-15,shopping_pos,9992.460000000001,2,1752.03
2020-10-15,travel,7490.839999999999,1,10.18
2020-10-16,entertainment,8218.039999999999,1,398.89
2020-10-16,food_dining,6388.35,0,0.0
2020-10-16,gas_transport,11087.24,3,42.32
2020-10-16,grocery_net,4059.36,1,10.62
2020-10-16,grocery_pos,22102.62,5,1532.94
2020-10-16,health_fitness,7605.3,0,0.0
2020-10-16,home,8940.74,0,0.0
2020-10-16,kids_pets,11523.47,1,20.13
2020-10-16,misc_net,10186.02,3,2445.0299999999997
2020-10-16,misc_pos,8591.65,2,55.52
2020-10-16,personal_care,5385.29,0,0.0
2020-10-16,shopping_net,14860.7,4,3902.44
2020-10-16,shopping_pos,16141.6,0,0.0
2020-10-16,travel,4143.7300000000005,0,0.0
2020-10-17,entertainment,9182.62,1,498.84
2020-10-17,food_dining,6065.99,1,118.4
2020-10-17,gas_transport,11899.28,1,9.3
2020-10-17,grocery_net,3427.74,0,0.0
2020-10-17,grocery_pos,23747.07,4,1141.3000000000002
2020-10-17,health_fitness,7331.16,0,0.0
2020-10-17,home,10830.27,1,256.09
2020-10-17,kids_pets,9929.46,0,0.0
2020-10-17,misc_net,8568.46,4,3094.0
2020-10-17,misc_pos,6371.42,1,7.73
2020-10-17,personal_care,6690.39,0,0.0
2020-10-17,shopping_net,7763.43,1,960.14
2020-10-17,shopping_pos,16616.46,2,1787.83
2020-10-17,travel,2751.61,1,9.94
2020-10-18,entertainment,12711.58,0,0.0
2020-10-18,food_dining,9677.05,0,0.0
2020-10-18,gas_transport,17109.18,2,19.6
2020-10-18,grocery_net,5421.06,0,0.0
2020-10-18,grocery_pos,26432.84,2,581.3
2020-10-18,health_fitness,10569.78,2,40.0
2020-10-18,home,16337.67,1,254.95
2020-10-18,kids_pets,13463.85,0,0.0
2020-10-18,misc_net,11494.56,4,3222.06
2020-10-18,misc_pos,10519.03,1,809.78
2020-10-18,personal_care,8318.85,0,0.0
2020-10-18,shopping_net,18780.68,4,3870.4900000000002
2020-10-18,shopping_pos,20940.08,3,2934.2200000000003
2020-10-18,travel,3902.56,0,0.0
2020-10-19,entertainment,15127.81,0,0.0
2020-10-19,food_dining,11590.63,0,0.0
2020-10-19,gas_transport,21976.56,0,0.0
2020-10-19,grocery_net,5657.08,0,0.0
2020-10-19,grocery_pos,35599.86,2,604.96
2020-10-19,health_fitness,13344.57,0,0.0
2020-10-19,home,16562.39,0,0.0
2020-10-19,kids_pets,14634.41,0,0.0
2020-10-19,misc_net,13354.9,0,0.0
2020-10-19,misc_pos,11690.08,0,0.0
2020-10-19,personal_care,9449.25,0,0.0
2020-10-19,shopping_net,18484.94,1,1015.71
2020-10-19,shopping_pos,20333.25,0,0.0
2020-10-19,travel,25153.38,0,0.0
2020-10-20,entertainment,13503.4,0,0.0
2020-10-20,food_dining,10812.8,0,0.0
2020-10-20,gas_transport,18668.66,0,0.0
2020-10-20,grocery_net,6438.49,0,0.0
2020-10-20,grocery_pos,32195.29,0,0.0
2020-10-20,health_fitness,10708.85,0,0.0
2020-10-20,home,18539.48,0,0.0
2020-10-20,kids_pets,14610.15,0,0.0
2020-10-20,misc_net,10712.97,0,0.0
2020-10-20,misc_pos,13755.25,0,0.0
2020-10-20,personal_care,9778.62,0,0.0
2020-10-20,shopping_net,11300.89,0,0.0
2020-10-20,shopping_pos,25508.61,0,0.0
2020-10-20,travel,5887.139999999999,0,0.0
2020-10-21,entertainment,7237.51,0,0.0
2020-10-21,food_dining,5325.69,0,0.0
2020-10-21,gas_transport,8885.67,0,0.0
2020-10-21,grocery_net,3159.51,0,0.0
2020-10-21,grocery_pos,17026.77,0,0.0
2020-10-21,health_fitness,5042.3099999999995,0,0.0
2020-10-21,home,8930.73,0,0.0
2020-10-21,kids_pets,7156.27,0,0.0
2020-10-21,misc_net,8417.78,0,0.0
2020-10-21,misc_pos,4680.68,0,0.0
2020-10-21,personal_care,6478.09,0,0.0
2020-10-21,shopping_net,8304.65,0,0.0
2020-10-21,shopping_pos,8817.25,0,0.0
2020-10-21,travel,3084.12,0,0.0
2020-10-22,entertainment,6492.25,0,0.0
2020-10-22,food_dining,7881.18,1,140.77
2020-10-22,gas_transport,10174.85,0,0.0
2020-10-22,grocery_net,3466.67,0,0.0
2020-10-22,grocery_pos,18222.56,2,588.44
2020-10-22,health_fitness,4128.35,0,0.0
2020-10-22,home,9327.21,0,0.0
2020-10-22,kids_pets,7055.85,0,0.0
2020-10-22,misc_net,6393.49,1,867.41
2020-10-22,misc_pos,5146.99,0,0.0
2020-10-22,personal_care,5206.69,0,0.0
2020-10-22,shopping_net,7695.599999999999,0,0.0
2020-10-22,shopping_pos,13588.89,0,0.0
2020-10-22,travel,1890.28,0,0.0
2020-10-23,entertainment,7661.48,0,0.0
2020-10-23,food_dining,7422.72,0,0.0
2020-10-23,gas_transport,11520.64,0,0.0
2020-10-23,grocery_net,3749.07,0,0.0
2020-10-23,grocery_pos,22995.44,3,853.61
2020-10-23,health_fitness,6626.63,0,0.0
2020-10-23,home,11443.92,0,0.0
2020-10-23,kids_pets,10457.57,0,0.0
2020-10-23,misc_net,6592.33,1,680.39
2020-10-23,misc_pos,7167.06,0,0.0
2020-10-23,personal_care,6327.89,0,0.0
2020-10-23,shopping_net,13083.08,1,1140.55
2020-10-23,shopping_pos,12758.98,0,0.0
2020-10-23,travel,7300.95,0,0.0
2020-10-24,entertainment,5674.42,0,0.0
2020-10-24,food_dining,6765.03,0,0.0
2020-10-24,gas_transport,11497.23,0,0.0
2020-10-24,grocery_net,3035.58,0,0.0
2020-10-24,grocery_pos,21003.79,5,1453.04
2020-10-24,health_fitness,5701.29,0,0.0
2020-10-24,home,10762.61,0,0.0
2020-10-24,kids_pets,8199.96,0,0.0
2020-10-24,misc_net,5905.65,1,832.55
2020-10-24,misc_pos,5183.54,0,0.0
2020-10-24,personal_care,5597.36,0,0.0
2020-10-24,shopping_net,17336.85,7,7201.37
